iter	Logloss
2924	0.1897489999
2925	0.1897383009
2926	0.1897271681
2927	0.1897197822
2928	0.1897125947
2929	0.1897046595
2930	0.1896971768
2931	0.1896861753
2932	0.1896756657
2933	0.1896644566
2934	0.1896534831
2935	0.1896418661
2936	0.1896295568
2937	0.1896206205
2938	0.1896116918
2939	0.1896035941
2940	0.1895955803
2941	0.1895862686
2942	0.1895773894
2943	0.1895667141
2944	0.1895579243
2945	0.1895486836
2946	0.1895397216
2947	0.1895272246
2948	0.1895165378
2949	0.1895095029
2950	0.1895013363
2951	0.1894910526
2952	0.1894803074
2953	0.1894692744
2954	0.1894608254
2955	0.1894495163
2956	0.1894429967
2957	0.1894334663
2958	0.1894232582
2959	0.1894141906
2960	0.1894028744
2961	0.1893915986
2962	0.1893834902
2963	0.1893728076
2964	0.1893612586
2965	0.1893495991
2966	0.18933761
2967	0.1893272315
2968	0.1893199174
2969	0.18930753
2970	0.1892986311
2971	0.1892879955
2972	0.1892759952
2973	0.189265342
2974	0.1892533461
2975	0.1892422145
2976	0.1892300604
2977	0.1892215191
2978	0.1892141833
2979	0.1892041457
2980	0.1891957245
2981	0.1891881052
2982	0.1891797124
2983	0.1891682672
2984	0.1891581305
2985	0.1891482481
2986	0.1891410104
2987	0.1891278862
2988	0.1891213908
2989	0.1891096398
2990	0.1890981503
2991	0.189087763
2992	0.1890794762
2993	0.1890674665
2994	0.189061131
2995	0.1890494819
2996	0.1890378206
2997	0.1890284665
2998	0.1890193169
2999	0.18900772
3000	0.1889946046
3001	0.1889898595
3002	0.1889805982
3003	0.1889738236
3004	0.1889658227
3005	0.1889544196
3006	0.1889450341
3007	0.188935321
3008	0.1889260877
3009	0.1889148263
3010	0.1889081108
3011	0.1888958931
3012	0.1888848634
3013	0.1888748894
3014	0.1888655137
3015	0.1888562071
3016	0.1888448789
3017	0.1888373723
3018	0.1888268849
3019	0.1888186417
3020	0.1888084367
3021	0.1887965079
3022	0.1887851282
3023	0.1887801417
3024	0.1887711495
3025	0.1887626223
3026	0.1887511613
3027	0.1887438838
3028	0.1887320111
3029	0.1887211668
3030	0.1887084994
3031	0.1886959631
3032	0.1886873005
3033	0.1886761125
3034	0.1886652852
3035	0.1886572916
3036	0.1886500477
3037	0.188636619
3038	0.1886263029
3039	0.1886147686
3040	0.1886058984
3041	0.188595693
3042	0.1885861583
3043	0.1885759414
3044	0.1885680927
3045	0.1885566309
3046	0.1885462149
3047	0.1885354048
3048	0.188524786
3049	0.1885151429
3050	0.1885046204
3051	0.1885044115
3052	0.1884931712
3053	0.1884818306
3054	0.1884721332
3055	0.1884633474
3056	0.1884529025
3057	0.188445916
3058	0.1884351698
3059	0.1884285752
3060	0.1884182362
3061	0.1884120134
3062	0.1883999733
3063	0.1883886167
3064	0.1883762252
3065	0.1883678734
3066	0.1883555988
3067	0.1883443427
3068	0.1883327499
3069	0.1883218852
3070	0.1883131735
3071	0.1883016768
3072	0.1882929655
3073	0.1882827638
3074	0.1882729959
3075	0.1882664811
3076	0.1882567453
3077	0.1882467554
3078	0.1882378526
3079	0.1882265441
3080	0.1882214299
3081	0.1882099824
3082	0.1881985189
3083	0.1881885917
3084	0.1881768945
3085	0.1881659551
3086	0.1881542083
3087	0.1881459193
3088	0.1881338944
3089	0.1881230111
3090	0.1881123402
3091	0.1881029095
3092	0.1880933797
3093	0.1880851321
3094	0.1880744296
3095	0.1880622033
3096	0.1880518819
3097	0.1880386503
3098	0.1880312017
3099	0.1880184262
3100	0.188009817
3101	0.1879979178
3102	0.187984955
3103	0.1879739612
3104	0.1879669373
3105	0.1879565404
3106	0.1879486556
3107	0.1879377801
3108	0.1879277495
3109	0.1879166916
3110	0.1879077011
3111	0.1878980535
3112	0.1878895798
3113	0.1878797762
3114	0.1878684365
3115	0.1878595231
3116	0.1878503027
3117	0.1878413609
3118	0.1878345328
3119	0.1878248955
3120	0.187813831
3121	0.1878034543
3122	0.1877928663
3123	0.1877824768
3124	0.187769514
3125	0.1877605678
3126	0.187754934
3127	0.1877436131
3128	0.1877314296
3129	0.1877202221
3130	0.1877137598
3131	0.1877071997
3132	0.1876996989
3133	0.1876954965
3134	0.1876843795
3135	0.1876729881
3136	0.1876598721
3137	0.1876533983
3138	0.1876443852
3139	0.1876337386
3140	0.187624124
3141	0.1876160875
3142	0.1876034505
3143	0.1875966468
3144	0.1875880346
3145	0.1875754166
3146	0.1875638816
3147	0.1875521665
3148	0.1875427355
3149	0.1875309646
3150	0.1875211602
3151	0.1875116779
3152	0.1875048169
3153	0.1874962182
3154	0.1874874196
3155	0.1874755307
3156	0.1874656069
3157	0.1874556024
3158	0.1874443708
3159	0.1874366939
3160	0.1874273061
3161	0.1874170489
3162	0.1874070443
3163	0.1873947508
3164	0.187385549
3165	0.1873732596
3166	0.187364243
3167	0.1873545025
3168	0.1873437341
3169	0.1873328534
3170	0.1873231392
3171	0.1873146982
3172	0.1873037464
3173	0.1872952031
3174	0.1872825614
3175	0.1872756279
3176	0.1872632137
3177	0.1872541219
3178	0.1872460279
3179	0.1872349913
3180	0.1872238961
3181	0.1872158939
3182	0.1872036606
3183	0.187193545
3184	0.1871863204
3185	0.1871762818
3186	0.1871683573
3187	0.1871594812
3188	0.1871480468
3189	0.1871390633
3190	0.1871301198
3191	0.1871212458
3192	0.1871124918
3193	0.1871039664
3194	0.187093155
3195	0.1870847135
3196	0.1870739896
3197	0.1870642538
3198	0.187057177
3199	0.1870487056
3200	0.1870375577
3201	0.1870267212
3202	0.1870167536
3203	0.1870062827
3204	0.1869962841
3205	0.1869854876
3206	0.1869814694
3207	0.1869740846
3208	0.1869641974
3209	0.1869580444
3210	0.1869469812
3211	0.1869385698
3212	0.186927485
3213	0.1869159208
3214	0.1869054817
3215	0.186896952
3216	0.1868849108
3217	0.1868744705
3218	0.186865051
3219	0.186853944
3220	0.1868419891
3221	0.1868342863
3222	0.186823796
3223	0.1868155823
3224	0.1868032139
3225	0.1867936404
3226	0.1867843359
3227	0.1867742912
3228	0.1867638014
3229	0.1867513081
3230	0.1867394586
3231	0.1867294322
3232	0.1867221923
3233	0.1867137488
3234	0.1867035103
3235	0.1866943161
3236	0.1866827425
3237	0.1866714058
3238	0.1866602999
3239	0.1866506885
3240	0.18663888
3241	0.186630072
3242	0.1866215137
3243	0.1866117038
3244	0.1866053675
3245	0.1865949321
3246	0.1865852142
3247	0.1865751309
3248	0.1865667139
3249	0.1865592863
3250	0.1865530704
3251	0.1865414627
3252	0.1865305873
3253	0.1865228598
3254	0.186512503
3255	0.1865031992
3256	0.1864925453
3257	0.1864856115
3258	0.1864759978
3259	0.1864689808
3260	0.1864606014
3261	0.186450809
3262	0.1864400219
3263	0.1864307726
3264	0.1864190965
3265	0.1864092391
3266	0.1863980092
3267	0.1863870463
3268	0.1863764407
3269	0.1863639358
3270	0.1863528462
3271	0.1863448575
3272	0.1863345073
3273	0.1863245228
3274	0.1863138565
3275	0.1863033961
3276	0.1862943926
3277	0.1862848972
3278	0.186275924
3279	0.1862652413
3280	0.1862538292
3281	0.1862449495
3282	0.1862344833
3283	0.1862265296
3284	0.1862139413
3285	0.1862010659
3286	0.186190476
3287	0.1861800718
3288	0.1861702018
3289	0.1861644665
3290	0.18615287
3291	0.1861433256
3292	0.1861340872
3293	0.1861235519
3294	0.1861129815
3295	0.1861005126
3296	0.1860940482
3297	0.1860871071
3298	0.1860802336
3299	0.1860731439
3300	0.1860631837
3301	0.1860552248
3302	0.1860411264
3303	0.1860310706
3304	0.1860230918
3305	0.1860140919
3306	0.1860055704
3307	0.1859927943
3308	0.1859886812
3309	0.1859776783
3310	0.1859674609
3311	0.1859559143
3312	0.1859496735
3313	0.1859412888
3314	0.1859326487
3315	0.1859208549
3316	0.1859120389
3317	0.1859005926
3318	0.185889164
3319	0.1858814468
3320	0.1858706483
3321	0.1858660421
3322	0.1858541546
3323	0.1858463089
3324	0.1858344487
3325	0.1858237798
3326	0.1858171354
3327	0.1858098847
3328	0.1858001904
3329	0.185789422
3330	0.185779678
3331	0.1857711924
3332	0.1857598051
3333	0.1857483298
3334	0.1857396556
3335	0.1857300565
3336	0.1857203819
3337	0.1857113819
3338	0.1857010134
3339	0.1856937073
3340	0.1856866308
3341	0.1856733731
3342	0.1856626622
3343	0.1856521377
3344	0.1856411777
3345	0.1856308126
3346	0.1856219303
3347	0.1856112971
3348	0.1856005456
3349	0.1855939072
3350	0.1855851714
3351	0.1855851594
3352	0.1855753413
3353	0.1855673689
3354	0.1855584674
3355	0.185551497
3356	0.1855413389
3357	0.1855319427
3358	0.1855235939
3359	0.185513852
3360	0.1855035394
3361	0.1854922625
3362	0.1854846099
3363	0.1854773656
3364	0.1854663697
3365	0.185459899
3366	0.1854482415
3367	0.1854370763
3368	0.1854279005
3369	0.1854231597
3370	0.1854120263
3371	0.1854006167
3372	0.1853882631
3373	0.1853793935
3374	0.1853705169
3375	0.1853604062
3376	0.1853514346
3377	0.1853416438
3378	0.1853341241
3379	0.185324197
3380	0.185312246
3381	0.1853001681
3382	0.1852883661
3383	0.1852821949
3384	0.1852768306
3385	0.1852674221
3386	0.1852580368
3387	0.1852464488
3388	0.1852385883
3389	0.1852277238
3390	0.1852176587
3391	0.1852070279
3392	0.1851959116
3393	0.1851872767
3394	0.1851789985
3395	0.1851680198
3396	0.1851573954
3397	0.1851475338
3398	0.1851385334
3399	0.1851291384
3400	0.1851199058
3401	0.1851106657
3402	0.1850998433
3403	0.1850884033
3404	0.1850780825
3405	0.1850671691
3406	0.1850567313
3407	0.185045532
3408	0.1850356483
3409	0.1850268
3410	0.185017594
3411	0.1850134234
3412	0.1850013717
3413	0.1849901292
3414	0.1849781819
3415	0.1849712255
3416	0.1849628627
3417	0.1849525131
3418	0.1849437505
3419	0.1849374069
3420	0.1849277603
3421	0.1849209761
3422	0.1849081194
3423	0.18489605
3424	0.1848827936
3425	0.1848725329
3426	0.1848623825
3427	0.1848561402
3428	0.1848480923
3429	0.1848364986
3430	0.1848270492
3431	0.184816552
3432	0.1848038716
3433	0.1847936364
3434	0.1847838634
3435	0.1847750684
3436	0.1847648762
3437	0.1847558289
3438	0.1847452002
3439	0.1847324947
3440	0.1847211126
3441	0.1847094946
3442	0.1847034387
3443	0.1846922144
3444	0.1846818737
3445	0.1846726255
3446	0.1846623882
3447	0.1846534821
3448	0.1846442624
3449	0.1846353792
3450	0.1846262375
3451	0.1846150311
3452	0.1846035235
3453	0.1845953367
3454	0.1845850801
3455	0.1845743192
3456	0.1845634572
3457	0.1845595196
3458	0.1845527882
3459	0.1845425011
3460	0.1845303918
3461	0.1845193309
3462	0.18450575
3463	0.1844950254
3464	0.1844860364
3465	0.1844761958
3466	0.1844665056
3467	0.1844535541
3468	0.1844435843
3469	0.1844332012
3470	0.184421466
3471	0.1844117185
3472	0.1844043244
3473	0.1843962212
3474	0.1843858099
3475	0.1843750085
3476	0.1843657809
3477	0.1843604012
3478	0.1843494279
3479	0.1843392425
3480	0.1843271581
3481	0.1843175591
3482	0.1843096803
3483	0.1843005604
3484	0.1842895576
3485	0.1842792311
3486	0.1842694444
3487	0.1842569272
3488	0.1842455553
3489	0.1842335726
3490	0.1842243242
3491	0.1842141259
3492	0.1842036364
3493	0.1841942972
3494	0.1841829485
3495	0.1841743646
3496	0.1841664218
3497	0.1841567202
3498	0.1841465744
3499	0.1841370333
3500	0.1841296504
3501	0.184120473
3502	0.1841111842
3503	0.1841021698
3504	0.1840933845
3505	0.1840817024
3506	0.1840712465
3507	0.1840617839
3508	0.1840537164
3509	0.1840435444
3510	0.1840337369
3511	0.1840247785
3512	0.1840174659
3513	0.1840095713
3514	0.1839996641
3515	0.1839883911
3516	0.1839810408
3517	0.1839689242
3518	0.1839609563
3519	0.1839533584
3520	0.1839447708
3521	0.1839383362
3522	0.1839291556
3523	0.1839176675
3524	0.1839070043
3525	0.1838966961
3526	0.1838866194
3527	0.1838765087
3528	0.1838727003
3529	0.1838643702
3530	0.1838540603
3531	0.1838410021
3532	0.1838299182
3533	0.1838219602
3534	0.1838123208
3535	0.1838046571
3536	0.1837942274
3537	0.1837828668
3538	0.1837744939
3539	0.1837639036
3540	0.1837507601
3541	0.1837419998
3542	0.183734845
3543	0.1837239161
3544	0.1837155291
3545	0.1837047925
3546	0.1836982183
3547	0.1836887397
3548	0.183681073
3549	0.1836733361
3550	0.1836651714
3551	0.1836565825
3552	0.183646744
3553	0.183637619
3554	0.1836305008
3555	0.1836216965
3556	0.1836157631
3557	0.183604906
3558	0.1835943993
3559	0.1835814584
3560	0.1835711179
3561	0.183560265
3562	0.1835484413
3563	0.1835367471
3564	0.1835244917
3565	0.1835166223
3566	0.183508961
3567	0.1835011952
3568	0.1834906709
3569	0.1834810223
3570	0.1834733695
3571	0.1834627024
3572	0.1834537618
3573	0.1834444365
3574	0.1834361715
3575	0.1834292044
3576	0.1834186847
3577	0.1834120695
3578	0.1834026861
3579	0.1833949466
3580	0.1833841235
3581	0.1833760723
3582	0.1833670854
3583	0.1833572416
3584	0.1833474352
3585	0.183337631
3586	0.1833276476
3587	0.1833209578
3588	0.1833112038
3589	0.1833067563
3590	0.1832994359
3591	0.1832902372
3592	0.1832799286
3593	0.1832694245
3594	0.1832588104
3595	0.183249418
3596	0.1832381082
3597	0.1832292153
3598	0.1832224509
3599	0.1832119048
3600	0.1832094021
3601	0.1832013346
3602	0.1831914002
3603	0.1831806829
3604	0.1831733224
3605	0.1831630592
3606	0.1831529389
3607	0.1831422053
3608	0.1831314384
3609	0.1831226998
3610	0.1831112341
3611	0.1830997026
3612	0.1830894959
3613	0.1830823098
3614	0.1830729506
3615	0.1830634067
3616	0.1830561096
3617	0.1830458056
3618	0.1830329394
3619	0.1830214072
3620	0.1830110837
3621	0.1830059043
3622	0.1829942978
3623	0.1829831731
3624	0.1829760964
3625	0.1829621524
3626	0.1829509782
3627	0.1829396387
3628	0.1829292796
3629	0.182919455
3630	0.1829116118
3631	0.1829008083
3632	0.1828944253
3633	0.1828841552
3634	0.1828735378
3635	0.1828628499
3636	0.1828511712
3637	0.1828429936
3638	0.182834421
3639	0.1828254413
3640	0.1828154285
3641	0.1828076793
3642	0.1828008466
3643	0.1827911105
3644	0.1827808194
3645	0.1827728291
3646	0.1827608956
3647	0.182749596
3648	0.1827386056
3649	0.1827277851
3650	0.1827188953
3651	0.1827083567
3652	0.1826985974
3653	0.1826899643
3654	0.1826803596
3655	0.1826725049
3656	0.1826641576
3657	0.1826581827
3658	0.1826467157
3659	0.1826358293
3660	0.1826247243
3661	0.1826154057
3662	0.1826073772
3663	0.1825969566
3664	0.1825903804
3665	0.1825837035
3666	0.1825715312
3667	0.1825619027
3668	0.1825563638
3669	0.1825481009
3670	0.1825370943
3671	0.1825264355
3672	0.1825178467
3673	0.1825069986
3674	0.1824993291
3675	0.1824937235
3676	0.1824866077
3677	0.1824759045
3678	0.1824665679
3679	0.1824586675
3680	0.1824514605
3681	0.1824447937
3682	0.1824405548
3683	0.182429682
3684	0.1824179738
3685	0.1824094219
3686	0.182401612
3687	0.1823939105
3688	0.1823858324
3689	0.1823741516
3690	0.1823635965
3691	0.182352289
3692	0.1823430155
3693	0.1823348269
3694	0.1823259061
3695	0.1823194794
3696	0.1823133687
3697	0.1823019515
3698	0.182292277
3699	0.1822816374
3700	0.1822713758
3701	0.1822598267
3702	0.1822504648
3703	0.182241545
3704	0.1822308077
3705	0.1822187188
3706	0.1822090152
3707	0.1821997174
3708	0.1821902083
3709	0.1821798506
3710	0.1821689746
3711	0.1821582876
3712	0.1821511454
3713	0.1821439183
3714	0.1821304204
3715	0.1821213583
3716	0.182114692
3717	0.1821024692
3718	0.1820915947
3719	0.1820782218
3720	0.182067625
3721	0.1820580873
3722	0.1820475245
3723	0.1820393094
3724	0.1820294252
3725	0.1820228808
3726	0.1820160533
3727	0.182005352
3728	0.1819960103
3729	0.1819882091
3730	0.1819763851
3731	0.1819679665
3732	0.1819565176
3733	0.181945168
3734	0.181935906
3735	0.1819357116
3736	0.1819242444
3737	0.1819140345
3738	0.1819032829
3739	0.1818955151
3740	0.1818833017
3741	0.1818769775
3742	0.1818684629
3743	0.1818583969
3744	0.1818512162
3745	0.18183947
3746	0.181831401
3747	0.1818210106
3748	0.1818134358
3749	0.1818015336
3750	0.1817948739
3751	0.1817834382
3752	0.1817782678
3753	0.1817682924
3754	0.1817565316
3755	0.1817496125
3756	0.1817398462
3757	0.1817311705
3758	0.1817201449
3759	0.1817102599
3760	0.1817033356
3761	0.1816941488
3762	0.1816863987
3763	0.18167991
3764	0.1816697152
3765	0.1816604134
3766	0.1816528959
3767	0.1816422654
3768	0.1816344915
3769	0.1816236116
3770	0.1816134353
3771	0.1816072276
3772	0.1815990343
3773	0.1815924797
3774	0.1815894905
3775	0.1815820381
3776	0.181572712
3777	0.1815604528
3778	0.1815502908
3779	0.1815392597
3780	0.1815289704
3781	0.1815196392
3782	0.1815115481
3783	0.181503142
3784	0.1814927406
3785	0.1814809483
3786	0.181471144
3787	0.1814640015
3788	0.181453478
3789	0.1814464001
3790	0.1814340483
3791	0.1814225965
3792	0.181414794
3793	0.1814039556
3794	0.1813939238
3795	0.1813852949
3796	0.1813805124
3797	0.1813694668
3798	0.181358799
3799	0.1813480922
3800	0.1813368083
3801	0.1813271203
3802	0.1813189723
3803	0.181311736
3804	0.181304565
3805	0.1812939117
3806	0.1812862301
3807	0.1812733315
3808	0.1812630741
3809	0.1812571902
3810	0.1812471727
3811	0.1812361095
3812	0.1812281621
3813	0.181217654
3814	0.1812082107
3815	0.1811989185
3816	0.1811893956
3817	0.1811823216
3818	0.1811738858
3819	0.1811664022
3820	0.1811588079
3821	0.1811495766
3822	0.1811397721
3823	0.1811307568
3824	0.1811189834
3825	0.1811095188
3826	0.1810966983
3827	0.1810854034
3828	0.1810754912
3829	0.1810658079
3830	0.1810563597
3831	0.1810494043
3832	0.1810402817
3833	0.1810321549
3834	0.1810220486
3835	0.1810131636
3836	0.1810049021
3837	0.1809962382
3838	0.1809881886
3839	0.1809775434
3840	0.1809689453
3841	0.180958495
3842	0.1809493398
3843	0.1809385042
3844	0.1809301764
3845	0.1809238369
3846	0.1809134686
3847	0.1809024256
3848	0.1808949002
3849	0.1808833778
3850	0.1808715157
3851	0.1808654347
3852	0.1808573175
3853	0.1808508293
3854	0.1808467351
3855	0.1808366725
3856	0.1808276476
3857	0.180818071
3858	0.1808059385
3859	0.1807989565
3860	0.1807887165
3861	0.1807792553
3862	0.1807702728
3863	0.1807611356
3864	0.1807519746
3865	0.1807446323
3866	0.1807355452
3867	0.1807281369
3868	0.1807195066
3869	0.1807104959
3870	0.18070146
3871	0.180693029
3872	0.1806810017
3873	0.1806712483
3874	0.1806617996
3875	0.1806614518
3876	0.1806507038
3877	0.1806403331
3878	0.1806340281
3879	0.1806268555
3880	0.180616542
3881	0.1806063384
3882	0.1805966894
3883	0.1805879708
3884	0.1805779758
3885	0.180567025
3886	0.1805547999
3887	0.1805452402
3888	0.1805337048
3889	0.1805239751
3890	0.1805153632
3891	0.1805033198
3892	0.1804946419
3893	0.1804877015
3894	0.1804794508
3895	0.1804668828
3896	0.1804571559
3897	0.1804471443
3898	0.1804366292
3899	0.1804274366
3900	0.1804171821
3901	0.1804084913
3902	0.1804083037
3903	0.1804037476
3904	0.1803929161
3905	0.1803832405
3906	0.1803791906
3907	0.1803717136
3908	0.1803619155
3909	0.1803514427
3910	0.1803413329
3911	0.1803302311
3912	0.1803189497
3913	0.1803106154
3914	0.1803012024
3915	0.1802921566
3916	0.1802826595
3917	0.1802739191
3918	0.1802654192
3919	0.1802563491
3920	0.1802446709
3921	0.1802382454
3922	0.180230239
3923	0.1802300004
3924	0.180223701
3925	0.1802110873
3926	0.1802008021
3927	0.1801937102
3928	0.1801869237
3929	0.1801794841
3930	0.1801699891
3931	0.1801600336
3932	0.1801496473
3933	0.1801407244
3934	0.1801350608
3935	0.1801267871
3936	0.180120653
3937	0.1801109878
3938	0.1801046179
3939	0.1800950784
3940	0.1800871572
3941	0.1800774431
3942	0.1800727909
3943	0.1800621828
3944	0.1800543365
3945	0.1800453705
3946	0.1800369136
3947	0.180031826
3948	0.1800219311
3949	0.1800152471
3950	0.1800057135
3951	0.1799946899
3952	0.17998775
3953	0.1799748456
3954	0.1799680399
3955	0.1799598634
3956	0.1799527148
3957	0.1799443797
3958	0.1799338371
3959	0.1799225445
3960	0.1799149403
3961	0.1799061395
3962	0.1798948014
3963	0.1798838356
3964	0.1798734431
3965	0.1798678995
3966	0.1798575515
3967	0.1798485657
3968	0.1798367427
3969	0.1798260973
3970	0.1798162756
3971	0.1798070025
3972	0.1797972334
3973	0.179789249
3974	0.1797782696
3975	0.179768253
3976	0.1797635806
3977	0.1797537942
3978	0.1797466721
3979	0.1797378655
3980	0.1797279619
3981	0.1797229457
3982	0.1797174652
3983	0.1797088812
3984	0.1796983471
3985	0.1796882261
3986	0.1796880832
3987	0.1796818841
3988	0.179670515
3989	0.1796588235
3990	0.1796536484
3991	0.1796444782
3992	0.1796385678
3993	0.1796331665
3994	0.1796234354
3995	0.1796177079
3996	0.1796100887
3997	0.1796002329
3998	0.179589341
3999	0.1795827382
4000	0.1795734836
4001	0.179564795
4002	0.1795561982
4003	0.1795497537
4004	0.179538559
4005	0.1795295686
4006	0.1795237191
4007	0.179511813
4008	0.1795011364
4009	0.1794918682
4010	0.1794837231
4011	0.1794785763
4012	0.1794672867
4013	0.1794587887
4014	0.179448683
4015	0.1794422833
4016	0.179431029
4017	0.1794244346
4018	0.1794170689
4019	0.179408586
4020	0.1793991789
4021	0.1793893788
4022	0.1793837198
4023	0.1793746997
4024	0.1793648884
4025	0.1793582369
4026	0.1793477017
4027	0.1793386133
4028	0.1793267151
4029	0.1793166565
4030	0.1793083109
4031	0.1793003194
4032	0.1792930241
4033	0.1792842002
4034	0.179274126
4035	0.1792628941
4036	0.1792552456
4037	0.1792453353
4038	0.1792338955
4039	0.1792268775
4040	0.1792178662
4041	0.1792129925
4042	0.1792072421
4043	0.1791985151
4044	0.1791923759
4045	0.1791847816
4046	0.1791732553
4047	0.1791639259
4048	0.1791543106
4049	0.1791482435
4050	0.179138609
4051	0.1791287283
4052	0.1791217638
4053	0.1791088916
4054	0.1791006272
4055	0.17909315
4056	0.1790829384
4057	0.1790716972
4058	0.179062892
4059	0.1790528371
4060	0.1790419074
4061	0.1790372639
4062	0.1790332819
4063	0.1790232855
4064	0.1790158852
4065	0.1790056872
4066	0.1789959376
4067	0.1789865772
4068	0.1789771462
4069	0.1789682617
4070	0.1789622647
4071	0.1789516139
4072	0.1789403022
4073	0.1789315186
4074	0.1789250061
4075	0.1789157867
4076	0.1789053769
4077	0.1788938555
4078	0.1788838853
4079	0.1788730421
4080	0.178862213
4081	0.1788518296
4082	0.1788444507
4083	0.1788357904
4084	0.1788286707
4085	0.1788186417
4086	0.178813137
4087	0.1788018152
4088	0.1787946476
4089	0.1787833877
4090	0.178777872
4091	0.1787688189
4092	0.1787582164
4093	0.1787501017
4094	0.178740465
4095	0.1787309338
4096	0.1787213552
4097	0.1787105992
4098	0.1787024057
4099	0.1786940725
4100	0.1786865795
4101	0.178677493
4102	0.1786693196
4103	0.1786602417
4104	0.1786540082
4105	0.1786433736
4106	0.1786330321
4107	0.1786267032
4108	0.1786192842
4109	0.1786110535
4110	0.1786018959
4111	0.1785945144
4112	0.1785864581
4113	0.1785757601
4114	0.1785679894
4115	0.1785599054
4116	0.1785489033
4117	0.1785447994
4118	0.1785360246
4119	0.1785246272
4120	0.1785136826
4121	0.1785026455
4122	0.1784965065
4123	0.1784866687
4124	0.1784773172
4125	0.1784670435
4126	0.1784603929
4127	0.1784492439
4128	0.1784415768
4129	0.1784328551
4130	0.178423016
4131	0.1784149829
4132	0.1784055045
4133	0.1783964123
4134	0.1783858317
4135	0.1783767968
4136	0.1783689114
4137	0.178361219
4138	0.1783519802
4139	0.1783421146
4140	0.17833396
4141	0.1783294302
4142	0.1783201623
4143	0.1783107375
4144	0.1783004712
4145	0.1782908577
4146	0.1782818156
4147	0.1782715524
4148	0.178262887
4149	0.178251685
4150	0.1782404736
4151	0.1782302383
4152	0.1782214389
4153	0.178215266
4154	0.1782032797
4155	0.1781959283
4156	0.1781859439
4157	0.1781752599
4158	0.178169346
4159	0.1781633501
4160	0.1781542631
4161	0.1781442273
4162	0.1781342741
4163	0.1781276167
4164	0.1781184763
4165	0.1781109857
4166	0.1781021644
4167	0.1780982818
4168	0.1780872527
4169	0.1780775547
4170	0.1780702234
4171	0.1780593211
4172	0.1780502386
4173	0.1780400712
4174	0.1780316658
4175	0.1780202457
4176	0.1780122182
4177	0.178009551
4178	0.1779987571
4179	0.1779905692
4180	0.1779811869
4181	0.1779699257
4182	0.1779610803
4183	0.1779492403
4184	0.177939424
4185	0.1779292991
4186	0.1779181781
4187	0.1779104709
4188	0.1779029835
4189	0.1778921581
4190	0.1778855784
4191	0.1778765692
4192	0.1778706338
4193	0.1778614779
4194	0.1778508115
4195	0.1778420366
4196	0.1778313254
4197	0.1778217225
4198	0.1778096566
4199	0.1778008168
4200	0.1777897131
4201	0.1777858545
4202	0.1777777211
4203	0.1777683103
4204	0.1777611203
4205	0.1777528421
4206	0.1777435937
4207	0.1777327112
4208	0.177721607
4209	0.1777125225
4210	0.1777066022
4211	0.1776976974
4212	0.1776887056
4213	0.1776791491
4214	0.1776707228
4215	0.1776617457
4216	0.1776546845
4217	0.1776470468
4218	0.1776406604
4219	0.177632199
4220	0.1776225681
4221	0.1776137345
4222	0.1776048738
4223	0.1775958812
4224	0.1775873455
4225	0.177576644
4226	0.1775660623
4227	0.1775543808
4228	0.1775488573
4229	0.1775401662
4230	0.1775301907
4231	0.1775209702
4232	0.1775123997
4233	0.1775055154
4234	0.1774941923
4235	0.1774862561
4236	0.1774782282
4237	0.1774676702
4238	0.1774586922
4239	0.1774471236
4240	0.1774363452
4241	0.177426602
4242	0.1774189096
4243	0.1774082288
4244	0.1774004009
4245	0.1773907865
4246	0.1773821294
4247	0.1773738118
4248	0.1773631262
4249	0.1773579874
4250	0.1773466859
4251	0.17733799
4252	0.177332643
4253	0.1773221931
4254	0.1773115315
4255	0.1773035817
4256	0.1772976786
4257	0.1772874441
4258	0.1772804737
4259	0.1772729766
4260	0.1772650923
4261	0.1772575236
4262	0.177248766
4263	0.177237508
4264	0.1772312753
4265	0.1772213172
4266	0.1772137707
4267	0.1772060521
4268	0.1771967504
4269	0.1771890975
4270	0.1771795447
4271	0.1771697983
4272	0.1771607178
4273	0.1771505219
4274	0.1771387658
4275	0.1771312798
4276	0.1771229818
4277	0.1771119788
4278	0.1771050043
4279	0.1770966017
4280	0.1770872118
4281	0.1770773908
4282	0.1770682961
4283	0.1770590876
4284	0.1770519988
4285	0.177044238
4286	0.1770366296
4287	0.1770269253
4288	0.1770203871
4289	0.1770140578
4290	0.1770049635
4291	0.1769967754
4292	0.1769908639
4293	0.176980063
4294	0.1769697995
4295	0.1769635528
4296	0.1769526541
4297	0.1769428303
4298	0.1769333541
4299	0.1769221804
4300	0.1769127028
4301	0.1769038827
4302	0.1768938551
4303	0.176883444
4304	0.1768753171
4305	0.176864607
4306	0.1768563562
4307	0.1768468847
4308	0.1768387182
4309	0.1768320603
4310	0.1768210846
4311	0.1768101481
4312	0.176801483
4313	0.1767928589
4314	0.1767855136
4315	0.1767748553
4316	0.1767636252
4317	0.1767539595
4318	0.1767456516
4319	0.1767356226
4320	0.1767255521
4321	0.1767173377
4322	0.1767085429
4323	0.1766977465
4324	0.1766879986
4325	0.1766779323
4326	0.1766713744
4327	0.1766607052
4328	0.17665041
4329	0.1766501677
4330	0.1766432462
4331	0.1766372352
4332	0.1766290878
4333	0.1766189928
4334	0.176609273
4335	0.1766032621
4336	0.1765958473
